combinations	{Bungay2003}	{Bungay2006}	{Bungay2006a}	{Eungdamrong2007}	{Froehlich2018}	{Holzhutter2004}	{Hui2014}	{Lai2014}	{Leber2015}	{Levchenko2000a}	{Liu2011}	{Nakakuki2010}	{ODea2007}	{Ouzounoglou2014}	{Pathak2013}	{Pathak2013a}	{Pritchard2002}	{Proctor2010a}	{Proctor2013a}	{Qi2013a}	{Sasagawa2005}	{Sengupta2015}	{Singh2006}	{Sivakumar2011c}	{Ueda2001}	{Ung2008}	{Yang2007}	{aguda1999_fig5c}	{alexander2010_fig2-user}	{alexander2010_fig2-user-2}	{alsheihk2011_fig3-user}	{alsheihk2011_fig4-user}	{alsheihk2011_fig5-user}	{alsheihk2011_fig6-user}	{alsheihk2011_fig7-user}	{bachar2004_fig1-user}	{bachmann2011}	{bachmann2011_figs9-user}	{balagadde2008_fig2-user}	{band2012_figs19-user}	{becker2010_fig2b-user}	{becker2010_figs4-user}	{beuke2017_fig6}	{bier2000_fig3-user}	{bindschadler2001_fig5b-user}	{borghans1997_fig12a-user}	{borghans1997_fig5-user}	{brands2002_fig2-user}	{bucher2011_fig2-user}	{bungay2003_fig4-user}	{bungay2006_fig3a-user}	{bungay2006_fig3b-user}	{butenas2004_fig1-user}	{chance1943_fig12-user}	{chassagnole2002_fig4-user}	{chassagnole2002_fig5-user}	{delcontezerail2008_fig4-user}	{dupont1992_fig4-user}	{essunger1994_fig2-2}	{essunger1994_fig4}	{essunger1994_fig5}	{essunger1994_fig6-user}	{essunger1994_fig8}	{ferreira2003_fig2f-user}	{fisher2006_fig3a}	{fraser2002_fig1a_1b_2a_2b}	{fuentes2005_fig1a-user}	{fung2005_fig3a}	{gardner1998_fig4b-user}	{goldbeter1991_fig3-user}	{goldbeter2006_fig3a-user}	{gorlich2003_fig4-user}	{hald2012_fig5-user}	{hatakeyama2003_fig5-user}	{hernandezvargas2013}	{ho1995_fig3}	{hockin1999_fig7a-user}	{hockin2002_fig3-user}	{hornberg2005_fig2a-user}	{ihekwaba2004_fig5-user}	{jiang2007_fig2-user}	{karin2017_fig1c}	{karin2017_fig1g}	{karin2017_fig2}	{kholodenko1999_fig4b-user}	{kholodenko2000_fig2a-user}	{kim2011_figs5-user}	{kirschner1998_fig2-user}	{kofahl2004_fig3-user}	{kolodkin2010_figure2b}_89	{kolodkin2010_figure2b}_90	{kolodkin2010_figure2b}_91	{kolodkin2010_figure2b}_92	{kolodkin2010_figure2b}_93	{kolodkin2010_figure2b}_94	{kouril2017_fig1a}	{kouril2017_fig2b}	{kouril2017_fig3b}	{kouril2017_fig4b}	{kouril2017_fig4c}	{kowald2006_fig2-user}	{laub1998_fig3top-user}	{lebeda2008_fig1-user-2}	{lee2010_fig3-user}	{lee2010_figs6-user}	{lee2010_figs9-user}	{leloup1999_fig2a}	{leloup2003_fig2a}	{levchenko2000_fig2-user}	{levchenko2000_fig2-user}	{levering2012_fig2-user}	{levering2012_fig5-user}	{liu2011_fig5a-user}	{lou2009_fig2-user}	{ma2002_fig2-user}	{marhl2000_fig2-user}	{martins2003_fig6-user}	{marwan2003_fig5b-user}	{mcauley2012_fig1b-user}	{mellor2012_fig3a-user}	{miao2008_fig1}	{montanez2008_fig3a-user}	{moriya2011_fig7c-user}	{morris2002_fig1b-user}	{naresh2011_fig11to13-user}	{naresh2011_fig6to7-user}	{naresh2011_fig8to10-user}	{neves2008_figs1-user}	{nyman2012_fig5-user}	{odea2007_fig3-user}	{orfao2008_fig2-user}	{ouattara2008_fig3}	{panteleev2002_fig1-user}	{panteleev2002_fig2a-user}	{panteleev2002_fig3a-user}	{perelson1993_fig11-user}	{perelson1993_fig2and3-user}	{perelson1996_fig1b_top}	{piedrafita2010_fig2-user}	{ribeiro2008_fig4-user}	{saeidi2012_fig4a-user}	{sarma2012_fig3c-user}	{sarma2012_fig3f-user}	{sarma2012_fig5a-user}	{sarma2012_fig5atod-user}	{sarma2012_fig5b-user}	{sarma2012_fig5c-user}	{sarma2012_fig5d-user}	{schilling2009_fig1b-user}	{teusink1998_fig3candd-user}	{tiago2010_fig2_fe_adequate-user}	{tiago2010_fig2_fe_deficient}	{tiago2010_fig2_fe_loaded-user}	{tiago2010_fig3_fe_adequate-user}	{tiago2010_fig3_fe_deficient}	{tiago2010_fig3_fe_loaded-user}	{tripathi2007_fig7_10to7_11-user}	{tripathi2007_fig7_4-user}	{tripathi2007_fig7_5to7_7-user}	{tripathi2007_fig7_8to7_9-user}	{valero2006_fig1aandb}	{vanheerden2014_fig4-user}	{wang2012_fig1and2-user}	{xie2007_fig3-user}	{zhao2013_fig3a-user}	{zi2007_fig2d-user}
2_1_08_06	0	0	0	0	0	0.0003815828	0.0016292905	0	0	0.0069213203	0	0	0.0076892439	0.0004873482	0.4713889589	0.5319318787	0	0	0	0	0.0002904179	0	0	0.0116715078	0.7883944154	0	0	0.037278559	0	0	0.7003323958	0.8021945433	0.8714136672	0.8466201879	0.8656755347	0.8321167883	0	0	0.6035906643	0.9571788413	0.9560255119	0.8968816442	0	0.7677057208	1	0.7934639705	0.9248847926	0.857424072	0.001152489	0	0	0	0	0.9402447804	0.0027639549	0.002215699	0.9355904211	0.8839269572	0.001268989	0	0	0	0	0.8967391304	0.3872164601	0	0.9257692308	0.015166226	1	0.9323323323	0.8744460857	0.0470316568	0	0	0.0037671447	0.9606401384	0	0	0.8763426053	0.1587335407	0.0043965751	0.9480676328	0.9879304224	0.0035785291	0.6418789044	0.6893110391	0.6350470673	0.3482293423	0.0004388706	0.182106974	0.0012368899	0.0055150868	0.0032168066	0.0010979228	0.0021966656	0.8067875048	0.9485692189	0.208630738	0.0375531985	0.0217214734	0	0.393258427	0.9614969413	0.003824924	0.0051048721	0.9343773304	0.9361863283	0.8975103734	0.3229837411	0.3229837411	0	0.0009853638	0	0.8716356108	0.7686630712	0.7204724409	0.7846116148	0.4826729256	0	0.8031524704	0.9213606437	0.9163845633	0.0155669285	0.883361204	0.8986175115	0.8685509961	0.9087681931	0.0028347402	0	0.0280717621	0.0256510348	0.0022266295	0.0226521576	0.0275440384	0.0590277778	0.000804531	0.0011604529	0.2596607448	0.1273412758	0.923046875	0.0807532875	0.0464406515	0.1240123087	0.0016304312	0.1004077325	0.0025679442	0.0542604973	0.0149540608	0.0047485562	0.9839846252	0.6241134752	0.486578404	0.7391304348	0.6135018397	0.4814591134	0.7414821944	0.8844290657	0.9118881119	0.9298618491	0.899368864	0.0529931801	0.9752630082	0.8364670955	0.0196750981	0.942816092	0.0131887866
2_1_10_14	0	0	0	0	0	0.0012288154	0.0180857956	0	0	0.0110406991	0	0	0.0107058135	0.0037761999	0.172445592	0.1970428783	0	0	0	0	0	0	0	0.0424021489	0.3552191862	0	0	0.1188487585	0	0.0006701909	0.3124215809	0.3057879267	0.3650568182	0.3095079787	0.3627322404	0.36846543	0	0	0.2982082668	0.9272061814	0.5350366335	0.8712564544	0	0.3012889618	0.2376274328	0.4735907927	0.4140461525	0.8085388491	0.0017301877	0	0	0	0	0.7564436722	0.005183748	0.0041743108	0.4757172848	0.3648235206	0.0015052764	0	0	0	0	0.8377760853	0.3436096977	0	0.9059089198	0.0280248751	0.3560837331	0.5392542844	0.3540669856	0.0908222232	0	0	0.0104765384	0.9499572284	0.0130986072	0.0024994204	0.4140533507	0.1356815036	0.0073977079	0.7327317984	0.7529761905	0.0299083828	0.2148285151	0.2396372269	0.3243343195	0.3775137112	0.0013446193	0.1882973035	0.0013658599	0.0063583815	0.00399399	0.0014345139	0.0028261053	0.6943245934	0.9249622926	0.2479377432	0.0614213839	0.0392806812	0	0.241507431	0.860547504	0.0033938733	0.0046875218	0.9274611399	0.337704918	0.2297967278	0.4188127854	0.4188127854	0	0.0028650357	0	0.6995292163	0.277061592	0.3389636163	0.5823935977	0.3245149912	0	0.7910670568	0.2392439928	0.5371031746	0.0457026679	0.8328734726	0.4751640112	0.5183416319	0.4806609087	0.0164279172	0	0.037546721	0.0388301868	0.0016759933	0.0770785522	0.0996901806	0.0824465908	0.001178686	0.0015000112	0.147516679	0.1035794019	0.9252153485	0.0809914601	0.1107196601	0.118307056	0.0032256657	0.0987845433	0.0066667886	0.0691323433	0.0172549113	0.0101523244	0.7483556638	0.3549362911	0.2445068359	0.5483091787	0.3509654983	0.2433604005	0.5470036921	0.3525517241	0.4905944319	0.3919665522	0.4570563079	0.2548797279	0.4576994929	0.1662936822	0.0857913037	0.4934576628	0.046618395
2_1_12_10	0	0	0	0	0	0.0022215411	0.0031666495	0	0	0.0133320348	0	0	0.0142769104	0.0010757149	0.1624674196	0.2096046975	0	0	0	0	0.0012129761	0	0	0.0364044435	0.2983325078	0	0	0.0582714464	0	0	0.5218136788	0.5185966258	0.4461209774	0.4715515786	0.4446677385	0.6063829787	0	0	0.2672708482	0.9359605911	0.7315694837	0.8700584393	0	0.3182493316	0.219304623	0.3213977786	0.3423162204	0.7896917897	0.0006657741	0	0	0	0.0016767626	0.7086272382	0.0008137259	0.0006527258	0.4527171018	0.3308519997	0	0	0	0	0	0.7654836465	0.284017813	0	0.911397198	0.0183904391	0.2862401402	0.3764753436	0.3208961966	0.0750672258	0	0	0.0055197407	0.9355518113	0.0139454441	0.0024942458	0.4218480711	0.1174060358	0.0127272788	0.7658536585	0.5599597586	0.0107398747	0.2119228939	0.2985516039	0.2766299719	0.349703641	0	0.1717171717	0.0005654674	0.0038328414	0.0030429726	0.0003563675	0.0007727189	0.663495084	0.9207957958	0.1843643308	0.0443397209	0.0247181889	0	0.2266500623	0.71712292	0.0035552268	0.0060698276	0.8959599571	0.2716782064	0.1964339771	0.3665825444	0.3665825444	0	0	0	0.8490756303	0.271860255	0.2922878004	0.3739780425	0.3084796612	0	0.7285525737	0.8901060071	0.8056547619	0.0338074088	0.780857354	0.7431838171	0.7116350446	0.7388167388	0.0065106484	0	0.0464992973	0.0386478727	0.0005121225	0.0317453993	0.0249988108	0.0186509645	0	0	0.1881865134	0.0886499879	0.9384432089	0.0882940653	0.0899687828	0.0983130388	0.0016985138	0.081504322	0.0013406699	0.0536042756	0.0148504718	0.0054932129	0.7097966728	0.392021869	0.3287918582	0.4770676227	0.389815003	0.3288236265	0.480119656	0.7357512953	0.7939117199	0.4855715871	0.775862069	0.186865388	0.4286428393	0.3339754038	0.0359390215	0.8957138957	0.0243304442
2_1_16_08	0	0	0	0	0	0.0004060064	0.0023594808	0	0	0.0022235881	0	0	0.0016293403	0	0.2901023891	0.3492313068	0	0	0	0	0	0	0	0.0033070589	0.5165809034	0	0	0.0754925296	0	0	0.6432597464	0.6529085204	0.4240924092	0.6627906977	0.4193303853	0.7429866818	0	0	0.2812212463	0.9587888982	0.8526946108	0.8504704301	0	0.493209545	0.3599101628	0.4780116165	0.5721674676	0.8128499067	0.0011366048	0	0	0	0.0012962107	0.8794612795	0.0006139998	0.0004931788	0.6802081249	0.5939018465	0.0002329854	0	0	0	0	0.6849315068	0.3127639286	0	0.8994768311	0	0.4658393952	0.4599051945	0.5032587135	0.0138476962	0	0	0.0020501419	0.9443027211	0.0242169229	0.0027676531	0.1528117947	0.0820493618	0	0.922083007	0.5129953917	0.0001156997	0.4885251897	0.4465237609	0.4359280247	0.3675311467	0	0.1724379154	0.0011554155	0.003237639	0.0030103384	0.0009300394	0.0014874034	0.7756766778	0.9373328238	0.0504409227	0.0029171474	0.0019872002	0	0.2929813265	0.9110126151	7.01722847988426E-05	0.0001961262	0.8596912521	0.4464914657	0.3057387863	0.4803603226	0.4803603226	0	0	0	0.8591836735	0.3606819393	0.4484770685	0.5793377963	0.0143019027	0	0.6310674987	0.9057892844	0.8823337679	0.0057003782	0.677026594	0.8127605002	0.8349975446	0.8645727795	0.002809424	0	0.0068413173	0.0006705059	0.0005223342	0.0105061402	0.0064245355	0.0159385088	0	0.0007946194	0.2063162932	0.1002231401	0.9376984127	0.0611141497	0.0732850547	0.0976965152	0.0007320107	0.0872381334	0	0.0171568173	0.0104488844	0.0003234746	0.8809865214	0.4850306902	0.2822717024	0.7182207333	0.4782988276	0.2802700042	0.7074380165	0.8285251216	0.8391248391	0.8666226477	0.8784246575	0.1297785476	0.631908622	0.5537856763	0.0549043466	0.9063535912	0.0075955973
2_6_08_06	0.1805021615	0.3509841863	0.7133728301	0.0138261101	0	0.1477593864	1	0.274263246	0.1832836163	0.6885289877	0.1866791497	0	0.3846153846	0.5211665099	0.4345805252	0.5506887052	0.1838275926	0	0.0724580518	0	0.1513124434	1	0	0.2962218313	0.3793031066	0.0857901967	0.0266627808	0.7445905812	0.9928963513	1	0.9934711643	0.9786541245	0.9979091995	0.9404040404	1	0.4239974127	0.5134575569	0.5126924337	0.9030351867	0.9908735332	0.9790305947	0.9941084053	0.0136856173	0.5946896105	0.5789770803	0.5746673015	0.4213730842	1	0.6557788945	0.3651348813	0.2702386581	0.3570489024	0.6070369638	0.9574780059	0.1324472152	0.1068031065	0.6057743718	0.4754911496	0.6880829016	0.6405899925	0.5772230889	0.5698663426	0.6528588098	0.9757539917	0.9491525424	1	1	1	0.8592475664	0.765576196	0.6934791097	0.6778740024	0.2087058431	0.0515133194	0.6740207834	0.999549955	0.6406663141	0.5201533638	1	0.7050250781	0.4951731696	1	1	0.2839897988	0.8922845691	0.5977831764	0.4351709423	0.7929237521	0.2271844129	0.728427896	0.6520570602	0.6852718761	0.6076388889	0.6046679935	0.6197534977	0.8951647411	0.9967492889	0.8307692308	0.7216101695	0.6272583201	0.5058399176	0.97465191	0.4233206591	0.4419872454	0.5146833681	0.9996011169	0.8711894273	0.5148774101	0.4121929611	0.4121929611	0.1325722048	0.102347808	0.1657434621	0.9933149823	1	0.447510917	1	1	0.2960780316	0.9675016432	0.992122883	1	0.4351792392	0.963959854	1	1	1	0.5043425448	0.610006215	0.5703520182	0.7832323232	0.9615525449	0.6591741181	0.3981146368	0.3384008063	0.727251462	0.5944263411	0.9606386929	0.5805830583	0.968442623	0.6526351125	0.6899062328	0.9153994225	0.195954338	0.8394983273	0.2435953105	0.5401342674	0.7741419171	0.5587947351	0.9743101808	1	0.9709161415	1	1	0.9577126382	1	0.9910818147	0.9804511278	0.9573304158	1	0.7068733154	0.9864825999	0.6391304348	0.7158924205	1	0.6898879632
2_6_10_14	0.0834405637	0.1355574912	0.2528379394	0.0045774798	0.1746363609	0.0699652722	0.2260401683	0.1305475771	0.0599364055	0.3880416501	0.0645695364	0	0.2261265658	0.1540172366	0.1708230565	0.2096706524	0.1057128734	0	0.0329653659	0	0.0818638448	0.2564423876	0	0.1695354078	0.1602092384	0.04792395	0.0021690841	0.2787926926	0.2067226891	0.2037209302	0.2632894357	0.2589260075	0.3366925325	0.279048856	0.3280292548	0.3631578947	0.2013804304	0.1558470653	0.1920045688	0.8263863719	0.4374136077	0.9587121212	0.0022729175	0.1925357934	0.0835451287	0.2583788632	0.1711810506	0.9361375499	0.1373646159	0.12832916	0.0974084805	0.1204753921	0.4402551788	0.7582002903	0.0547146432	0.0441857569	0.2804686855	0.1538292115	0.3431169905	0.1639743835	0.1721998138	0.1044620982	0.1711183607	0.8880516685	0.6892824977	0.1835005423	0.9824489796	0.3095943664	0.2739703045	0.4026108758	0.2631111111	0.4500056363	0.1190338611	0.0266631187	0.1426444715	0.9884290165	0.6028862901	0.4563361412	0.6758708581	0.3009857789	0.2810093472	0.6732418525	0.5615415658	0.1413420585	0.3425658781	0.162955298	0.1647288642	0.4066104079	0.1174606319	0.6463030939	0.558427762	0.4164113786	0.4239569314	0.4218631659	0.3676514178	0.7568740955	0.9843499197	0.6878238342	0.607780157	0.4420370784	0.4689490446	0.2185923613	0.8633279483	0.3936063021	0.4429803546	0.9298701299	0.2319602139	0.1707361995	0.5422726735	0.5422726735	0.0615638017	0.0454078968	0.0583949219	0.725862069	0.2738673139	0.1726647796	0.6899375135	0.3118644068	0.0669314756	0.9480463718	0.2032107131	0.50437861	0.2075803168	0.8826232247	0.2996453901	0.4008014457	0.3827751196	0.1862092163	0.3951288245	0.3951791717	0.6508309552	0.1760053619	0.2568624223	0.4475352446	0.2790359443	0.2151259341	0.2995588235	0.2224419604	0.3350394794	0.976446281	0.5992479349	0.1825825475	0.2294544095	0.0947351377	0.1989905811	0.0818031923	0.3272614732	0.3867442584	0.4165585469	0.5608909987	0.4276090558	0.4684832183	0.4922821788	0.4213359701	0.4632190587	0.4834944145	0.350617284	0.3631300473	0.2626313157	0.387755102	0.4840049216	0.5154794109	0.0990624084	0.2037578288	0.2383408398	0.2717704974
2_6_12_10	0.0837189859	0.1562271682	0.2966764576	0.0077084414	0	0.0523243346	0.3137617393	0.0524321991	0.0901765428	0.309671387	0.0763423407	0	0.1698021011	0.1989894878	0.1731160896	0.221299679	0.0992771404	0	0.0460224309	0	0.0764996601	0.3537031967	0	0.1313423966	0.1345996276	0.0574022181	0.0030936098	0.2658285368	0.5796418473	0.5370467683	0.5439920556	0.5372393247	0.4162202566	0.4893989837	0.4092478422	0.57012394	0.2733825151	0.2436281567	0.1715043616	0.7645875252	0.3712684135	0.9511461856	0.0023737559	0.2103334315	0.0787433011	0.1637520592	0.1395688456	0.3701590385	0.3546956584	0.1400499335	0.116577919	0.1412285671	0.4281034363	0.6998928189	0.0493280909	0.0398645776	0.278355581	0.1399015624	0.2878446333	0.2813448134	0.2930822038	0.28634421	0.254936209	0.7825468342	0.590155507	0.4376010346	0.9756789623	0.2769116767	0.2260051208	0.2363959391	0.2169822847	0.2514962515	0.1077355602	0.0261494811	0.3363382529	0.9955177051	0.5206274173	0.3863288084	0.6379310345	0.2154736081	0.1801323804	0.6692242114	0.2883041541	0.2011964988	0.3878484321	0.2164733051	0.141730502	0.5155135521	0.1160502111	0.5767430978	0.5035121328	0.3868279297	0.3616947985	0.3303024313	0.3481148845	0.677680596	0.9784603111	0.5583596215	0.5670995671	0.42263748	0.36121673	0.2343548802	0.740371294	0.2813461664	0.3651984989	0.9069851611	0.1868198307	0.1377677756	0.2502494543	0.2502494543	0.0598641774	0.044140576	0.0718453175	0.9783113865	0.3393058514	0.1483841075	0.5486634681	0.391796481	0.142919528	0.4085862324	0.8565113907	0.3839171749	0.1672303673	0.7988657845	0.7130801688	0.7128283958	0.669106116	0.2193923382	0.3847887876	0.3672560489	0.5439113356	0.5690140845	0.3447104631	0.4159704511	0.2596507057	0.3488946246	0.2576958759	0.5833145434	0.3192076513	0.9574554295	0.4989990247	0.2459880428	0.3144755985	0.1011343993	0.2757135797	0.0966920782	0.3855609959	0.3836087244	0.3825588323	0.6047244094	0.514893617	0.4873479319	0.4978070175	0.5188743066	0.4865722656	0.3950769231	0.6292466765	0.7377652051	0.6278402296	0.374015748	0.4528709167	0.4777158774	0.1990960884	0.1813876652	0.8889189921	0.3336343429
2_6_16_08	0.1039029609	0.183645682	0.3174314461	0.0070867911	0.3159177806	0.0702180725	0.5248639287	0.0404698989	0.1048228346	0.3603720604	0.0683691752	0	0.1861025572	0.297817439	0.2788547569	0.3359099311	0.1429799427	0	0.0511455187	0	0.0782442408	0.4276197373	0	0.1489845791	0.2166147207	0.0423286335	0.0024224789	0.5061526629	0.8045525903	0.8434662999	0.7633779264	0.7557977089	0.704109589	0.7301960784	0.6953697884	0.7117263844	0.3991086903	0.3604698025	0.3855504587	0.9798023206	0.8453547047	0.3598748756	0.0028252378	0.3543550165	0.1466693362	0.2921319826	0.2503385602	0.970709965	0.4820178849	0.1674214864	0.1256406993	0.1705481556	0.2597149985	0.9219908224	0.0891496344	0.0716006694	0.4262068966	0.2655621945	0.5505804312	0.379157918	0.3501577287	0.4098058252	0.3487067622	0.6537242472	0.6685107002	0.5939008337	0.9398672394	0.4201150171	0.3716431497	0.3589210019	0.3679303915	0.4892156863	0.1493499495	0.0443187126	0.482987742	0.9973057925	0.3720251804	0.2869781116	0.7522458629	0.2878114738	0.1762800745	0.7069948964	0.6746666667	0.1980319317	0.5623026731	0.3677892475	0.2404320649	0.6460335196	0.1436916393	0.6227892875	0.5253164557	0.5063190102	0.4781420765	0.4798966111	0.4790781512	0.8368	1	0.7175675676	0.5344421779	0.4950594121	0.317862925	0.6088314005	0.9175824176	0.3536625514	0.4307513104	0.9119359534	0.413689231	0.2353645267	0.3371810896	0.3371810896	0.0815910825	0.0397259132	0.061842219	1	0.88093689	0.2586224301	0.7721244273	0.7510204082	0.2341952358	0.7902648533	0.9816835542	0.6513474495	0.2275564422	0.7124072825	0.9278916545	0.9104051401	0.9555804405	0.3662183021	0.4674365996	0.3909290313	0.3617279343	0.781547619	0.4452966147	0.5925833125	0.4723329426	0.4530749053	0.5019920319	0.9758581667	0.4282598773	0.9700328407	0.3515096728	0.3840933518	0.5374357236	0.1448869353	0.489659668	0.1261873865	0.4288031514	0.4923094323	0.5177905453	0.8178913738	0.7218493661	0.7483654026	0.7029143898	0.7172246119	0.7463021906	0.6938040346	0.8687967369	0.8517308948	0.9552401747	0.8887733888	0.6159718144	0.7305644302	0.3687223949	0.2765104615	0.9704229518	0.5009909252
2_7_08_06	0.2208656614	0.3648153799	0.7843996245	0.0134159278	0.9253961356	0.0962355931	0.746218783	0.2411762692	0.1953590755	0.6070119428	0.151685935	0	0.2609348601	0.2691759523	0.2525320729	0.3069717445	0.0619747464	0	0.10046737	0	0.1771491432	0.8575992697	0.0044638549	0.3194218609	0.3236611141	0.0775715149	0.0302290172	0.5372997245	0.9900193174	0.9081753555	0.9191275168	0.8939193655	0.536448298	0.9220864972	0.5272438443	0.9618488628	0.432258497	0.4087081402	0.824828263	1	1	1	0.0145275533	0.55963782	0.4190569584	0.4809867173	0.3446338771	0.9794410536	0.4166176594	0.3918059561	0.3118609994	0.3787949267	0.5170904193	0.3867910558	0.0981084072	0.0783158077	0.5140653358	0.3934492194	0.6913785923	0.6582885649	0.6386651323	0.5017831669	0.6416284404	0.947459087	0.8972254787	0.9615202463	0.9893136046	0.7690968099	0.8048299655	0.7579752604	0.6389638424	0.6518615284	0.1293776565	0.0355562243	0.6762913057	0.9982022472	0.6084118016	0.4219981547	0.456527977	0.3890948974	0.3926919046	0.9643734644	0.247553816	0.2703242164	0.4403329487	0.5913631243	0.3740510108	0.7511041829	0.2329078412	0.6975099038	0.5897531788	0.6063406086	0.5522440393	0.5653865674	0.6086032058	0.900172117	0.9871227364	0.7801175318	0.6799760431	0.6134531928	0.2608041091	1	0.9944175661	0.436066572	0.4825786246	1	0.8320430831	0.5327148838	0.2023843297	0.2023843297	0.0678062364	0.0878325369	0.134049811	0.9968429361	0.9992619926	0.3801562964	0.9685420448	0.28008332	0.2562500689	0.9627906977	1	0.9623178102	0.3788703445	1	0.9972462628	0.9695875309	0.9481481481	0.5398868734	0.5371459844	0.541136141	0.7662055336	0.9879608728	0.6205610884	0.7854533378	0.6401334604	0.7059491371	0.6395939086	0.4689992748	0.5583548238	1	0.5977371949	0.6321002628	0.791132923	0.2408800446	0.7378216322	0.2535372849	0.4733947301	0.5673879041	0.5042949001	0.9630094044	0.9588905399	0.9141944318	0.9223231358	0.9518490941	0.899368231	0.9110690634	1	0.9684366877	0.9528130671	0.9918793503	0.8023967364	0.8997901364	0.6245497368	0.5610628513	0.988253012	0.6688483498
2_7_10_14	0.0883564398	0.1161638245	0.2271540255	0.0046191137	0.4792948148	0.0498252938	0.2114205989	0.1092773271	0.0616533519	0.2638178688	0.0683685148	0	0.1342476338	0.0852832512	0.0909179308	0.1138836666	0.060199055	0	0.0408082013	0	0.1089713743	0.2494177557	0	0.1596820809	0.1145555978	0.0395402788	0.0048015512	0.329845884	0.2012171182	0.1972211501	0.2375542064	0.2336933045	0.3109932049	0.2431444241	0.3137644167	0.3692957746	0.1265852605	0.1290129817	0.1809472551	0.8526551982	0.4179016875	0.9933281005	0.0030815244	0.1879587122	0.0552711282	0.2146552965	0.1226869034	0.9398890259	0.1205366909	0.1151203275	0.090046686	0.1022851927	0.4859561674	0.8137071651	0.0417858051	0.0337554789	0.2796840286	0.1072431342	0.4030593663	0.2398462076	0.195514326	0.0830023204	0.1572218059	0.8444216991	0.3794727708	0.1533479361	0.9929867987	0.2882914961	0.2536699029	0.3797602544	0.2455073265	0.4269975398	0.0832634192	0.0147139502	0.1337860565	0.9758347979	0.6216805645	0.3829967941	0.648990414	0.3060428049	0.2285724913	0.3349928876	0.3841269841	0.1136590455	0.3635683179	0.1456206539	0.1349479904	0.3679521446	0.1177939528	0.6193467337	0.4934292866	0.3790836653	0.3795638029	0.3516414141	0.2915915681	0.7696835909	0.9563352827	0.739897817	0.5833190615	0.4614129168	0.2219960802	0.2095808383	0.8370927318	0.3300814257	0.3594479005	0.9557589626	0.2044749576	0.1260342617	0.2692894891	0.2692894891	0.0332185259	0.04112265	0.0587900473	0.7063758389	0.2524706321	0.1301608806	0.673254836	0.2769108911	0.059889353	0.9349989414	0.1862063868	0.3641867348	0.1909216708	0.8923141892	0.2601600985	0.3124081333	0.3927585149	0.1881926346	0.2858390972	0.4238588416	0.6496313673	0.1658980353	0.3002332983	0.4194377937	0.3721252424	0.2319110846	0.3314440678	0.2252111082	0.3363875388	0.9817199834	0.5357694004	0.1605256741	0.2097289907	0.0995706298	0.183232626	0.0831831558	0.2977473854	0.2946292599	0.4111573555	0.2814991295	0.4213275299	0.4312163617	0.3898373573	0.4154479471	0.4225143099	0.3901154547	0.3126988011	0.3373868047	0.3039601667	0.3457805338	0.5078263676	0.5133961982	0.0885182809	0.1595118762	0.186611307	0.3300350443
2_7_12_10	0.0952066436	0.1662662941	0.3374700152	0.0065503336	0.4375452762	0.0401785714	0.2553716521	0.0538637389	0.0973862684	0.2152140192	0.0700799952	0	0.0972231937	0.1467005614	0.1614574339	0.1764186744	0.0625143549	0	0.050745225	0	0.0904695883	0.3105785124	0	0.1245377382	0.1006909618	0.04193309	0.0093216535	0.2555577128	0.5976676385	0.5977773445	0.5046987286	0.5107628399	0.4017073464	0.4843912591	0.3981048339	0.5359771055	0.2303926823	0.2200625637	0.2029948074	0.747051114	0.6792272836	0.9486506747	0.0036145288	0.1991510983	0.052228469	0.1341284666	0.1002733625	0.8438970385	0.2908674996	0.1408679465	0.1306974785	0.1550540119	0.3866540762	0.6648002036	0.0417060979	0.0331400257	0.2527325452	0.1031935327	0.6005788712	0.2901234568	0.2833078101	0.277460067	0.2399742655	0.7382550336	0.5828150781	0.3928502322	0.9852640196	0.2528627941	0.21088655	0.2262766629	0.2185173793	0.4078880147	0.0776134723	0.0170949153	0.269824	1	0.496923708	0.3574243388	0.5799161655	0.1859014348	0.146908877	0.6792616095	0.4462081129	0.1317817226	0.4060030395	0.1917588038	0.1089630495	0.4845792826	0.1220110812	0.555430374	0.4401953943	0.3595654228	0.3719886632	0.4000478813	0.3720627937	0.6618158811	0.9672712934	0.578641482	0.5548134875	0.428447716	0.0655843577	0.2297592998	0.663191859	0.2615656197	0.3563993832	0.9106104651	0.1633894048	0.1035704595	0.2490322481	0.2490322481	0.033063651	0.0384650423	0.0644984088	0.9539274924	0.2899047211	0.1125049402	0.5326014637	0.3750268183	0.1537924416	0.8602038829	0.8588475963	0.6642944785	0.1441188428	0.8318897638	0.7345696899	0.7260176487	0.7260351673	0.2350410416	0.3447488584	0.3421688239	0.5593709421	0.5607516549	0.326737338	0.3834927842	0.3472078594	0.3729606526	0.2830345977	0.3762361838	0.3172289428	0.9629176854	0.4575449496	0.2192309041	0.2853328533	0.1201704801	0.2455034434	0.1082208043	0.3346292948	0.3021028524	0.3172162529	0.5818181818	0.4934369823	0.4841087613	0.4800348302	0.4937556328	0.4842667963	0.4780342517	0.6883921357	0.7268673356	0.6722151088	0.7172818792	0.5439930856	0.5269626671	0.1883303161	0.1436874993	0.8063406242	0.2872092328
