model	{best}_{index}	{second}_{index}	{third}_{index}	{fourth}_{index}	{fifth}_{index}
{tripathi2007_fig7_10to7_11-user}	{0.6055383686701563}_{36}	{0.5465319337186761}_{24}	{0.5256550424382944}_{28}	{0.46642508141713723}_{32}	{0.4581996916655781}_{16}
{tripathi2007_fig7_4-user}	{0.6055383686701563}_{36}	{0.5465319337186761}_{24}	{0.5256550424382944}_{28}	{0.46642508141713723}_{32}	{0.4581996916655781}_{16}
{tripathi2007_fig7_5to7_7-user}	{0.6055383686701563}_{36}	{0.5465319337186761}_{24}	{0.5256550424382944}_{28}	{0.46642508141713723}_{32}	{0.4581996916655781}_{16}
{tripathi2007_fig7_8to7_9-user}	{0.6055383686701563}_{36}	{0.5465319337186761}_{24}	{0.5256550424382944}_{28}	{0.46642508141713723}_{32}	{0.4581996916655781}_{16}
{valero2006_fig1aandb}	{0.3454871742529099}_{36}	{0.2966607336039771}_{24}	{0.28050597971738334}_{28}	{0.2360466132215983}_{32}	{0.22629783100971035}_{16}
{vanheerden2014_fig4-user}	{0.3789321862695956}_{36}	{0.32575453253156195}_{24}	{0.30813323843337465}_{28}	{0.26028949952749425}_{32}	{0.2518320339952381}_{16}
{wang2012_fig1and2-user}	{0.6115885095350266}_{36}	{0.5526325911709369}_{24}	{0.5319694918795358}_{28}	{0.47295468380401945}_{32}	{0.46471892221351335}_{16}
{xie2007_fig3-user}	{0.3891349845997717}_{36}	{0.33425248358199033}_{24}	{0.315209012646809}_{28}	{0.2677359447965857}_{32}	{0.265844372762164}_{16}
{zhao2013_fig3a-user}	{0.592208460501523}_{36}	{0.5326687916342567}_{24}	{0.5120974780110525}_{28}	{0.4535228126971039}_{32}	{0.4451659065665436}_{16}
{zi2007_fig2d-user}	{0.45921879695910117}_{36}	{0.4000919433984137}_{24}	{0.3798949934885299}_{28}	{0.3257530679504508}_{32}	{0.32026799490075797}_{16}
