model	{best}_{index}	{second}_{index}	{third}_{index}	{fourth}_{index}	{fifth}_{index}
{tripathi2007_fig7_10to7_11-user}	{0.3763178770100915}_{36}	{0.1547975288504478}_{16}	{0.13933105685944014}_{24}	{0.06622035615947758}_{28}	{0.04669392849321006}_{4}
{tripathi2007_fig7_4-user}	{0.3763178770100915}_{36}	{0.1547975288504478}_{16}	{0.13933105685944014}_{24}	{0.06622035615947758}_{28}	{0.04669392849321006}_{4}
{tripathi2007_fig7_5to7_7-user}	{0.3763178770100915}_{36}	{0.1547975288504478}_{16}	{0.13933105685944014}_{24}	{0.06622035615947758}_{28}	{0.04669392849321006}_{4}
{tripathi2007_fig7_8to7_9-user}	{0.3763178770100915}_{36}	{0.1547975288504478}_{16}	{0.13933105685944014}_{24}	{0.06622035615947758}_{28}	{0.04669392849321006}_{4}
{valero2006_fig1aandb}	{0.3970378488614022}_{36}	{0.16658476227066674}_{16}	{0.15016054715657812}_{24}	{0.0717398285377816}_{28}	{0.05073013773960726}_{4}
{vanheerden2014_fig4-user}	{0.40105877313952487}_{36}	{0.1689397978941426}_{16}	{0.152276932186316}_{24}	{0.0728826563004175}_{28}	{0.05153773808311974}_{4}
{wang2012_fig1and2-user}	{0.369475330077339}_{36}	{0.15102933671159116}_{16}	{0.13583457890389772}_{24}	{0.06446944062125662}_{28}	{0.04541284410319524}_{4}
{xie2007_fig3-user}	{0.38920229911398013}_{36}	{0.16206579840480836}_{16}	{0.14602128416920815}_{24}	{0.06971323841186947}_{28}	{0.0492034551832581}_{4}
{zhao2013_fig3a-user}	{0.36669153363241785}_{36}	{0.14949569673969007}_{16}	{0.13445881027103682}_{24}	{0.06374341220470447}_{28}	{0.044905350200462456}_{4}
{zi2007_fig2d-user}	{0.39207204013414354}_{36}	{0.16370015499990317}_{16}	{0.1475272340469186}_{24}	{0.07045250020568182}_{28}	{0.04975196231911662}_{4}
