model	{best}_{index}	{second}_{index}	{third}_{index}	{fourth}_{index}	{fifth}_{index}
{tripathi2007_fig7_10to7_11-user}	{0.6161165335534432}_{36}	{0.5479494876833173}_{24}	{0.5287499650984635}_{28}	{0.4742627781264645}_{32}	{0.46621951140963364}_{16}
{tripathi2007_fig7_4-user}	{0.4964621848259612}_{36}	{0.42686080682386524}_{24}	{0.4081601460493282}_{28}	{0.35658673473804436}_{32}	{0.34938264117629064}_{16}
{tripathi2007_fig7_5to7_7-user}	{0.43723064997592576}_{36}	{0.3699233619918456}_{24}	{0.3522823820776446}_{28}	{0.3041454765911195}_{32}	{0.29747991147212804}_{16}
{tripathi2007_fig7_8to7_9-user}	{0.784430110280929}_{36}	{0.7329285024224454}_{24}	{0.7176683371826204}_{28}	{0.6719564458896824}_{32}	{0.6645567617512271}_{16}
{valero2006_fig1aandb}	{0.27895333092785135}_{36}	{0.22659630985422197}_{24}	{0.21320394146969018}_{28}	{0.1790094840289662}_{32}	{0.17416238221170632}_{16}
{vanheerden2014_fig4-user}	{0.29649240822702055}_{36}	{0.24247644257992385}_{24}	{0.2284224875184389}_{28}	{0.19244838702943318}_{32}	{0.18712751746467113}_{16}
{wang2012_fig1and2-user}	{0.42370036318076837}_{36}	{0.35710760274677605}_{24}	{0.3397503981448871}_{28}	{0.2925443598358366}_{32}	{0.2861063287603081}_{16}
{xie2007_fig3-user}	{0.6001374427654615}_{36}	{0.5312780540095657}_{24}	{0.5120032880548813}_{28}	{0.4575645704204555}_{32}	{0.44958369462284475}_{16}
{zhao2013_fig3a-user}	{0.5954096301015231}_{36}	{0.5264338794818004}_{24}	{0.5071455626985786}_{28}	{0.45273306984919587}_{32}	{0.444805056621554}_{16}
{zi2007_fig2d-user}	{0.4803493090629107}_{36}	{0.4111611811632332}_{24}	{0.39267980260606794}_{28}	{0.34193760639683746}_{32}	{0.3348821001140151}_{16}
