model	{best}_{index}	{second}_{index}	{third}_{index}	{fourth}_{index}	{fifth}_{index}
{tripathi2007_fig7_10to7_11-user}	{0.3754176817412682}_{36}	{0.15127648943190766}_{16}	{0.13704938469556258}_{24}	{0.06457485136480576}_{28}	{0.04500708032716041}_{4}
{tripathi2007_fig7_4-user}	{0.394616969006753}_{36}	{0.16201149566725875}_{16}	{0.1469046325669096}_{24}	{0.06962556343374238}_{28}	{0.048628817148495}_{4}
{tripathi2007_fig7_5to7_7-user}	{0.40248477632986346}_{36}	{0.16651012850826166}_{16}	{0.15106829450015136}_{24}	{0.07179726775353043}_{28}	{0.05016993614791282}_{4}
{tripathi2007_fig7_8to7_9-user}	{0.3654751539211156}_{36}	{0.14592973570430195}_{16}	{0.13208601898039202}_{24}	{0.06196478891431207}_{28}	{0.04322732420087444}_{4}
{valero2006_fig1aandb}	{0.39961011382624506}_{36}	{0.16485048449411902}_{16}	{0.14952771056057415}_{24}	{0.07099512774904516}_{28}	{0.0495906255366924}_{4}
{vanheerden2014_fig4-user}	{0.4166281359878226}_{36}	{0.1748465408764708}_{16}	{0.1586360220662148}_{24}	{0.07578901951501779}_{28}	{0.05300954564955699}_{4}
{wang2012_fig1and2-user}	{0.4024455889280837}_{36}	{0.1664872825216271}_{16}	{0.15104658472984195}_{24}	{0.07178729645427957}_{28}	{0.05016155902478466}_{4}
{xie2007_fig3-user}	{0.38017650785646395}_{36}	{0.153903503988319}_{16}	{0.13945686688638925}_{24}	{0.06579541779570758}_{28}	{0.04588825344685714}_{4}
{zhao2013_fig3a-user}	{0.36997302849090713}_{36}	{0.14829231796363163}_{16}	{0.134329402589828}_{24}	{0.06321338761260836}_{28}	{0.04401254307450432}_{4}
{zi2007_fig2d-user}	{0.3950237675553641}_{36}	{0.1622398501661711}_{16}	{0.147125095294765}_{24}	{0.0697364843516383}_{28}	{0.048710357952260364}_{4}
