model	{best}_{index}	{second}_{index}	{third}_{index}	{fourth}_{index}	{fifth}_{index}
{naresh2011_fig11to13-user}	{0.5371023364075377}_{36}	{0.4595242495586569}_{24}	{0.44716711225891936}_{28}	{0.37797383980236615}_{16}	{0.36209837132547346}_{32}
{odea2007_fig3-user}	{0.36320092272888427}_{36}	{0.29474711248313984}_{24}	{0.28448866489381014}_{28}	{0.22999528877315437}_{16}	{0.2181553209752195}_{32}
{panteleev2002_fig3a-user}	{0.5989930488275252}_{36}	{0.5225672892227119}_{24}	{0.5101149196784723}_{28}	{0.4389145218600579}_{16}	{0.4222168501349502}_{32}
{ribeiro2008_fig4-user}	{0.6102643814585924}_{36}	{0.5343167048228434}_{24}	{0.5218904064667272}_{28}	{0.4505580645275494}_{16}	{0.433759873879876}_{32}
{sarma2012_fig5atod-user}	{0.2564819496122321}_{36}	{0.20176885417036763}_{24}	{0.19385693546553578}_{28}	{0.15301143162038794}_{16}	{0.14439137479403963}_{32}
{teusink1998_fig3candd-user}	{0.17343020029948317}_{36}	{0.1332585083926476}_{24}	{0.12760361565927156}_{28}	{0.09900325102799953}_{16}	{0.09309139190499922}_{32}
{tiago2010_fig3_fe_deficient}	{0.5252153567560904}_{36}	{0.44769366306709557}_{24}	{0.43539837704962675}_{28}	{0.3668178470839252}_{16}	{0.3511464306215374}_{32}
{tripathi2007_fig7_8to7_9-user}	{0.5724107287507828}_{36}	{0.49518839845399476}_{24}	{0.4827287917514178}_{28}	{0.41213506224696966}_{16}	{0.39573761585368844}_{32}
{zhao2013_fig3a-user}	{0.49234252390862404}_{36}	{0.4154274266251267}_{24}	{0.4033710996319103}_{28}	{0.3368257349179714}_{16}	{0.3217844794884293}_{32}
{zi2007_fig2d-user}	{0.5476479575663714}_{36}	{0.4700935491773114}_{24}	{0.4576928787447717}_{28}	{0.3880140262942603}_{16}	{0.3719690314807741}_{32}
